eng,actual,predicted
loowe,लूवे,लूव
mukeshwaree,मुकेशवरी,मुकेशवरी
masheenawat,मशीनवत,मशीनावत
halmatpuraa,हलमतपुरा,हलमतपुरा
uboodeeyat,उबूदीयत,उबूदीयत
thekapratha,ठेकापरथा,ठेकापरथा
ghotalebaajon,घोटालेबाजों,घोटलेबाजों
bagbagichon,बागबगीचों,बागबागिचों
laaengi,लाएंगी,लाएंगी
jilawaasiyon,जिलावासियों,जिलवासियों
chooteele,चुटीले,चूटीले
kaaryakaryakartaon,कारयकारयकरताओं,कारयकारयकरताओं
isarnyaa,ईसरणया,इसरनया
himamaanav,हिममानव,हिमानाव
eaaiaartiyoo,एआईआरटीयू,ईयारततियू
ilectromeetar,इलेकटरोमीटर,इलेकटरोमीटर
shurooh,शुरूः,शुरूह
thekaaprathaa,ठेकापरथा,ठेकापरथा
toksho,टॉकशो,तोकषो
pravinses,पराविंसेस,पराविंसेस
majakiyaa,मज़ाकिया,मजकिया
avyavasayee,अवयवसायी,अवयवसायी
aaburod,आबूरोड,आबूरोद
entryks,एंटरीकस,एंटराइकस
wyakteeyon,वयकतीयों,वयकतियों
takreeban,तक़रीबन,तकरीबन
antargranthiyon,अंतरगरंथियों,अंतरगरंथियों
outomaitikally,औटोमैटिकली,आउटमैटिकली
hisarah,हिसारः,हिसारा
masson,मससों,मैसन
dhaavakon,धावकों,धावकों
turagenev,तुरगेनेव,तुरागेनेव
naatedaar,नातेदार,नातेदार
jaadoon,जादूं,जाडून
dharmend,धरमेंनद,धारमेंद
byooteeshiyans,बयूटीशियंस,बयूटीशियंस
graahakonne,गराहकोंने,गराहकोंने
vyavasthavirodhi,वयवसथाविरोधी,वयवसथाविरोधी
warishthon,वरिषठों,वारिषठों
doshasiddha,दोषसिदध,दोषासिदधा
clictivism,कलिकटिविजम,कलिकटिविसम
niyuttiyon,नियुततियों,नियुततियों
laavon,लावों,लावों
swayamsvikrat,सवयंसवीकृत,सवयंसविकरत
utsaahawarddhan,उतसाहवरदधन,उतसाहवरदधन
karyakaaryakartaon,कारयकारयकरताओं,कारयकारयकरताओं
napadhyaksha,नपाधयकष,नापाधयकषा
bhaadaa,भाड़ा,भाड़ा
pratirodhatmak,परतिरोधातमक,परतिरोधातमक
dharmarajne,धरमराजने,धरमराजने
raajposhit,राजपोषित,राजपोषित
insaano,इंसानो,इनसानो
gairairaadatan,गैरइरादतन,गैरेरादतन
maankhedee,मानखेड़ी,माँखेड़ी
panchatara,पंचतारा,पंचतर
maakerere,माकेरेरे,माकेरेरे
sangharshakartaa,संघरषकरता,संघरषकरता
kikiyaanaa,किकियाना,किकियाना
twitars,टविटरस,टविटरस
jhaadane,झाड़ने,झादने
laphj,लफज,लफज
udaaye,उड़ाये,उड़ाए
sirmon,सिरमोन,सिरमोन
mominatolaa,मोमिनटोला,मोमिनाटोला
immachyoritee,इममैचयोरिटी,इमाचयोरीटी
suparastars,सुपरसटरस,सुपारासटारस
badhaaee,बढाई,बढ़ाई
snefroo,सनेफरू,सनेफरू
niptaakar,निपटाकर,निपताकर
pensiondhariyon,पेंशनधारियों,पेनसिनहारियों
parikshankartaaon,परीकषणकरताओं,परीकषणकरताओं
jiyaoor,जियाऊर,जियाूर
hajharate,हज़रते,हझरते
srujanvigyaani,सृजनविजञानी,सूजजविजञानी
adyaar,अदयार,अडयार
pratinirdesh,परतिनिरदेश,परतिनिरदेश
pichhadee,पिछडी,पिछड़ी
qabza,क़बज़ा,क़बज़ा
kaamaanaen,कामानाएं,कामानाएं
sangheeyataa,संघीयता,संघीयता
ritukaant,ऋतुकांत,ऋतुकांत
arthshastreeyon,अरथशासतरीयों,अरतशसतरीयों
jaajanapur,जाजनपुर,जाजनापुर
mukhyamantreesamvaaddaata,मुखयमंतरीसंवाददाता,मुखयमंतरुमसतवााता
khukhundoo,खुखुंदू,खुखुंडू
maolin,माउलिन,माओलिन
rocket,रॊकेट,रॉकेट
parivarwaale,परिवारवाले,परिवारवाले
kaksheewatee,काकषीवती,ककषीवती
nisvarth,निसवारथ,निसवारथ
thokkar,ठाेककर,ठोककर
widroop,विदरूप,विडरूप
chost,चोसट,चोसट
protaahit,परोताहित,परोताहित
funkane,फुंकने,फुंकाने
aicw,एआईसीडबलयू,एआईसीवी
ladhkiyon,लड़कियो,लाढकियों
karaboriyon,काराबोरियों,करबोरियों
vipkha,विपख,विपखा
darshnarthee,दरशनारथी,दरशनारथी
purvafalgunee,पूरवाफालगुनी,पूरवफलगुनी
thaakurvadi,ठाकुरवादी,ठाकुरवादी
ichchhee,इचछी,इचछी
madyakshetriya,मधयकषेतरीय,मदयकषेतरीय
hokee,हाॅकी,होकी
nikharega,निखरेगा,निखरेगा
khaatutola,खातूटोला,खातूतोला
lokataankshatrak,लोकताङकषतरक,लोकतानकषतरक
adhivaktaagan,अधिवकतागण,अधिवकतागण
landt,एलएंडटी,लैंड
peepaadh,पीपाड़,पीपाड
badalwa,बदलवा,बदलवा
lalaniya,ललानिया,लालनीय
arthawyawasthataaon,अरथवयवसथताओं,अरथवयवसथाओं
yallaappaa,यललापपा,यललापपा
jariyon,जरियों,जरियों
bastiyo,बसतियो,बसतियो
spinj,सपिनज,सपिंज
choochee,चूची,चूछी
sappaanwaalee,सपपांवाली,सपपानवाली
chhejat,छीजत,छेजत
circulation,सरकिलेशन,सरकूलेशन
ekadinee,एकदिनी,एकादिनी
photofrem,फोटोफरेम,फोटोफरेम
paalasaahee,पालसाही,पालसाही
arthawyavasthataaon,अरथवयवसथताओं,अरथवयवसथाओं
pragyaan,परजञान,परजञान
arunaai,अरुणाई,अरुनाई
arthavyavasthataaon,अरथवयवसथताओं,अरथवयवसथाओताओं
punjitantra,पूंजीतंतर,पूंजीतंतर
prakritiko,परकृतिको,परकृतिको
nn,एनएन,नन
