eng,actual,predicted
vipkh,विपख,विपख
loowe,लूवे,लूवे
mukeshwaree,मुकेशवरी,मुकेशवरी
masheenawat,मशीनवत,मशीनावत
halmatpuraa,हलमतपुरा,हलमतपुरा
uboodeeyat,उबूदीयत,उबूड़ियत
thekapratha,ठेकापरथा,ठेकापरथा
ghotalebaajon,घोटालेबाजों,घोटलेबाजों
bagbagichon,बागबगीचों,बागाबीचों
laaengi,लाएंगी,लाएँगी
jilawaasiyon,जिलावासियों,जिलवाासियों
chooteele,चुटीले,चूटीले
kaaryakaryakartaon,कारयकारयकरताओं,कारयकारयकरताओं
isarnyaa,ईसरणया,इसरनया
himamaanav,हिममानव,हिमामानव
eaaiaartiyoo,एआईआरटीयू,इयाइरितियो
ilectromeetar,इलेकटरोमीटर,इलेकटरोमीटर
shurooh,शुरूः,शुरूह
thekaaprathaa,ठेकापरथा,ठेकापरता
toksho,टॉकशो,टोकषो
pravinses,पराविंसेस,परवविंसेस
majakiyaa,मज़ाकिया,मजकिया
avyavasayee,अवयवसायी,अवयवसायी
aaburod,आबूरोड,आबुरोद
entryks,एंटरीकस,एनटरिकस
wyakteeyon,वयकतीयों,वयकतियों
takreeban,तक़रीबन,तकरीबन
antargranthiyon,अंतरगरंथियों,अंतररगरंथियों
outomaitikally,औटोमैटिकली,ओटोमैटिकाली
hisarah,हिसारः,हिसाराह
masson,मससों,मससन
dhaavakon,धावकों,धावकों
turagenev,तुरगेनेव,तुरागेनेव
naatedaar,नातेदार,नातेदार
jaadoon,जादूं,जादून
dharmend,धरमेंनद,धारमेंड
byooteeshiyans,बयूटीशियंस,बयूटीशियांस
graahakonne,गराहकोंने,गराहकोंने
vyavasthavirodhi,वयवसथाविरोधी,वयवसथाविरोधी
warishthon,वरिषठों,वारिषठों
doshasiddha,दोषसिदध,दोषसिदध
clictivism,कलिकटिविजम,कलिटिववाज़
niyuttiyon,नियुततियों,नियुततियों
laavon,लावों,लावों
swayamsvikrat,सवयंसवीकृत,सवयंसविकृत
utsaahawarddhan,उतसाहवरदधन,उतसाहारवदधन
karyakaaryakartaon,कारयकारयकरताओं,कारयाकरयकरतूओं
napadhyaksha,नपाधयकष,नापाधयकषा
bhaadaa,भाड़ा,भाड़ा
pratirodhatmak,परतिरोधातमक,परतिरोधातमक
dharmarajne,धरमराजने,धरमाररजने
raajposhit,राजपोषित,राजपोषित
insaano,इंसानो,इंसानों
gairairaadatan,गैरइरादतन,गैरारादातान
maankhedee,मानखेड़ी,मानखेड़ी
panchatara,पंचतारा,पंचातरा
maakerere,माकेरेरे,माकेरेरे
sangharshakartaa,संघरषकरता,संघारषकरता
kikiyaanaa,किकियाना,किकियाना
twitars,टविटरस,टटिवारस
jhaadane,झाड़ने,झाड़ने
laphj,लफज,लाफज
udaaye,उड़ाये,उड़ाये
sirmon,सिरमोन,सिरमों
mominatolaa,मोमिनटोला,मोमिनाटोला
immachyoritee,इममैचयोरिटी,इममाचयोरिती
suparastars,सुपरसटरस,सुपारसटारोस
badhaaee,बढाई,बढ़ाई
snefroo,सनेफरू,सनेफरू
niptaakar,निपटाकर,निपताकार
pensiondhariyon,पेंशनधारियों,पेंशनिधारियों
parikshankartaaon,परीकषणकरताओं,परिकषणकरताओं
jiyaoor,जियाऊर,जियाओर
hajharate,हज़रते,हझरते
srujanvigyaani,सृजनविजञानी,सुरजजनविजञानी
adyaar,अदयार,अडयार
pratinirdesh,परतिनिरदेश,परतिनिरदेश
pichhadee,पिछडी,पिछड़ी
qabza,क़बज़ा,क़बज़ा
kaamaanaen,कामानाएं,कामानाएं
sangheeyataa,संघीयता,संघीयता
ritukaant,ऋतुकांत,ऋतुकांत
arthshastreeyon,अरथशासतरीयों,अरथशासतरियों
jaajanapur,जाजनपुर,जाजनपुर
mukhyamantreesamvaaddaata,मुखयमंतरीसंवाददाता,मुखयमंतरिसवादरता
khukhundoo,खुखुंदू,खुखुनदू
maolin,माउलिन,माओलिन
rocket,रॊकेट,रॉकेट
parivarwaale,परिवारवाले,परिवारवाले
kaksheewatee,काकषीवती,ककषीवती
nisvarth,निसवारथ,निसवारथ
thokkar,ठाेककर,ठोककर
widroop,विदरूप,विदरूप
chost,चोसट,चोसट
protaahit,परोताहित,परोताहित
funkane,फुंकने,फंकने
aicw,एआईसीडबलयू,एआईसीवी
ladhkiyon,लड़कियो,लढकियों
karaboriyon,काराबोरियों,कराबोरियों
vipkha,विपख,विपखा
darshnarthee,दरशनारथी,दरशनारथी
purvafalgunee,पूरवाफालगुनी,पूरवाफलगुनी
thaakurvadi,ठाकुरवादी,थाकुरवादी
ichchhee,इचछी,इचछाई
madyakshetriya,मधयकषेतरीय,मदयाकषेतरीय
hokee,हाॅकी,होकी
nikharega,निखरेगा,निखरेगा
khaatutola,खातूटोला,खाटौतोला
lokataankshatrak,लोकताङकषतरक,लोकतांकषतरक
adhivaktaagan,अधिवकतागण,अधिवकतागण
landt,एलएंडटी,लैंडट
peepaadh,पीपाड़,पीपाध
badalwa,बदलवा,बडलवा
lalaniya,ललानिया,लालनिया
arthawyawasthataaon,अरथवयवसथताओं,अरथवायवततथाओं
yallaappaa,यललापपा,यललपपा
jariyon,जरियों,जरियों
bastiyo,बसतियो,बसतियों
spinj,सपिनज,सपिनज
choochee,चूची,चूची
sappaanwaalee,सपपांवाली,सपपांवाली
chhejat,छीजत,छेजत
circulation,सरकिलेशन,सरकिलेशन
ekadinee,एकदिनी,एकडिनी
photofrem,फोटोफरेम,फोटोफरेम
paalasaahee,पालसाही,पालसाही
arthawyavasthataaon,अरथवयवसथताओं,अरथवयवसतताओं
pragyaan,परजञान,परजञां
arunaai,अरुणाई,अरुणाई
arthavyavasthataaon,अरथवयवसथताओं,अरथवयवसतताओं
