eng,actual,predicted
mukeshwaree,मुकेशवरी,मुकेशवरी
masheenawat,मशीनवत,मशीनवत
halmatpuraa,हलमतपुरा,हलमतपुरा
uboodeeyat,उबूदीयत,उबूदययत
thekapratha,ठेकापरथा,ठेकपरथा
ghotalebaajon,घोटालेबाजों,घोटललेबाजों
bagbagichon,बागबगीचों,बागबागीशों
laaengi,लाएंगी,लाएंगी
jilawaasiyon,जिलावासियों,जिलवासियों
chooteele,चुटीले,चूटीले
kaaryakaryakartaon,कारयकारयकरताओं,कारयकरकयातराओं
isarnyaa,ईसरणया,इसरनया
himamaanav,हिममानव,हिमामानव
eaaiaartiyoo,एआईआरटीयू,इयाअरतियो
ilectromeetar,इलेकटरोमीटर,इलैकटरोमीटर
shurooh,शुरूः,शूरूह
thekaaprathaa,ठेकापरथा,ठेकापरता
toksho,टॉकशो,तोकषो
pravinses,पराविंसेस,परविवसेस
majakiyaa,मज़ाकिया,मजकिया
avyavasayee,अवयवसायी,अववयसायी
aaburod,आबूरोड,आबुरोड
entryks,एंटरीकस,एनटरिकस
wyakteeyon,वयकतीयों,वयकतियों
takreeban,तक़रीबन,तकरीबन
antargranthiyon,अंतरगरंथियों,अंतरंगठरथियों
outomaitikally,औटोमैटिकली,आउटमैटिनिकल
hisarah,हिसारः,हिसारह
masson,मससों,मैसन
dhaavakon,धावकों,धावकों
turagenev,तुरगेनेव,तुरागेनेव
naatedaar,नातेदार,नातेदार
jaadoon,जादूं,जादूँ
dharmend,धरमेंनद,धरमेंड
byooteeshiyans,बयूटीशियंस,बयूटीशियंस
graahakonne,गराहकोंने,गराहकोंने
vyavasthavirodhi,वयवसथाविरोधी,वयवसथाविरोधी
warishthon,वरिषठों,वारिषठों
doshasiddha,दोषसिदध,दोषसिदध
clictivism,कलिकटिविजम,कलिकटिवसिम
niyuttiyon,नियुततियों,नियुततियों
laavon,लावों,लावों
swayamsvikrat,सवयंसवीकृत,सवयंसवीकृत
utsaahawarddhan,उतसाहवरदधन,उतसाहवरदधन
karyakaaryakartaon,कारयकारयकरताओं,कारयकारयकरताओं
napadhyaksha,नपाधयकष,नापधयकषा
bhaadaa,भाड़ा,भाड़ा
pratirodhatmak,परतिरोधातमक,परतिरोधातमक
dharmarajne,धरमराजने,धरमराजजेने
raajposhit,राजपोषित,राजपोषित
insaano,इंसानो,इंसानों
gairairaadatan,गैरइरादतन,गैरैरादातन
maankhedee,मानखेड़ी,मांखेडी
panchatara,पंचतारा,पंचाटरा
maakerere,माकेरेरे,माकेरे
sangharshakartaa,संघरषकरता,संघरषकता
kikiyaanaa,किकियाना,किकियाना
twitars,टविटरस,टविटरस
jhaadane,झाड़ने,झाड़ने
laphj,लफज,लैपज
udaaye,उड़ाये,उड़ाये
sirmon,सिरमोन,सिरमों
mominatolaa,मोमिनटोला,मोमिनताला
immachyoritee,इममैचयोरिटी,इमयाचयोरिटी
suparastars,सुपरसटरस,सुपरसारट
badhaaee,बढाई,बढ़ाई
snefroo,सनेफरू,सनेफरू
niptaakar,निपटाकर,निपतालकर
pensiondhariyon,पेंशनधारियों,पेंशनहारोयियों
parikshankartaaon,परीकषणकरताओं,परीकषणकरताओं
jiyaoor,जियाऊर,जियाऔर
hajharate,हज़रते,हजरते
srujanvigyaani,सृजनविजञानी,सुरजनविजञानी
adyaar,अदयार,अदयार
pratinirdesh,परतिनिरदेश,परतिनिरदेश
pichhadee,पिछडी,पिछड़ी
qabza,क़बज़ा,क़बज़ा
kaamaanaen,कामानाएं,कामानाएं
sangheeyataa,संघीयता,संघीयता
ritukaant,ऋतुकांत,ऋतुकांत
arthshastreeyon,अरथशासतरीयों,अरथशासटरियों
jaajanapur,जाजनपुर,जाजानपुर
mukhyamantreesamvaaddaata,मुखयमंतरीसंवाददाता,मुखयमंतरतिसवादा
khukhundoo,खुखुंदू,खुखुंडू
maolin,माउलिन,माओलिन
rocket,रॊकेट,रॉकेट
parivarwaale,परिवारवाले,परिवररवाले
kaksheewatee,काकषीवती,ककषीवटी
nisvarth,निसवारथ,निसवरथ
thokkar,ठाेककर,ठोकर
widroop,विदरूप,विदरूप
chost,चोसट,चोसट
protaahit,परोताहित,परोताहित
funkane,फुंकने,फुंकने
aicw,एआईसीडबलयू,एआईसीवी
ladhkiyon,लड़कियो,लढकियों
karaboriyon,काराबोरियों,कारबबियों
vipkha,विपख,विपखा
darshnarthee,दरशनारथी,दरशनारथी
purvafalgunee,पूरवाफालगुनी,पूरवलगलूनी
thaakurvadi,ठाकुरवादी,थाकुरवादी
ichchhee,इचछी,इचछी
madyakshetriya,मधयकषेतरीय,मदयकषेतरीय
hokee,हाॅकी,होकी
nikharega,निखरेगा,निखरेगा
khaatutola,खातूटोला,खातुतोला
lokataankshatrak,लोकताङकषतरक,लोकतांकषरयों
adhivaktaagan,अधिवकतागण,अधिवकतागण
landt,एलएंडटी,लैंडट
peepaadh,पीपाड़,पीपाध
badalwa,बदलवा,बदलवा
lalaniya,ललानिया,ललनिया
arthawyawasthataaon,अरथवयवसथताओं,अरथवयवसथाओताओं
yallaappaa,यललापपा,यललापपा
jariyon,जरियों,जरियों
bastiyo,बसतियो,बसतियो
spinj,सपिनज,सपिंज
choochee,चूची,छूछी
sappaanwaalee,सपपांवाली,सपपांवाली
chhejat,छीजत,छेजत
circulation,सरकिलेशन,सरकयुलेशन
ekadinee,एकदिनी,एकाडिनी
photofrem,फोटोफरेम,फोटोफ़रीम
paalasaahee,पालसाही,पालसाही
arthawyavasthataaon,अरथवयवसथताओं,अरथवयवसथाओताओं
pragyaan,परजञान,परजञान
arunaai,अरुणाई,अरुणाई
arthavyavasthataaon,अरथवयवसथताओं,अरथवयवसथाओताओं
punjitantra,पूंजीतंतर,पंजीतंतर
prakritiko,परकृतिको,परकृतिको
nn,एनएन,एन
megawaal,मेगवाल,मेगावाल
