eng,actual,predicted
mukeshwaree,मुकेशवरी,मुकेशवरी
masheenawat,मशीनवत,मशीनावत
halmatpuraa,हलमतपुरा,हलमतपुरा
uboodeeyat,उबूदीयत,उबूड़ीयत
thekapratha,ठेकापरथा,ठेकपरथा
ghotalebaajon,घोटालेबाजों,घोटलेबाजों
bagbagichon,बागबगीचों,बागबैगों
laaengi,लाएंगी,लाएंगी
jilawaasiyon,जिलावासियों,जिलवासियों
chooteele,चुटीले,चूटीले
kaaryakaryakartaon,कारयकारयकरताओं,कारयकरयारराओं
isarnyaa,ईसरणया,इसरनया
himamaanav,हिममानव,हिमामानव
eaaiaartiyoo,एआईआरटीयू,ईएईअरतियोँ
ilectromeetar,इलेकटरोमीटर,इलेकटरोमीटर
shurooh,शुरूः,शूरूह
thekaaprathaa,ठेकापरथा,ठेकापरथा
toksho,टॉकशो,तोकषो
pravinses,पराविंसेस,पराविनसेस
majakiyaa,मज़ाकिया,मजकिया
avyavasayee,अवयवसायी,अवयवसायी
aaburod,आबूरोड,आबूरोद
entryks,एंटरीकस,एंटरिकस
wyakteeyon,वयकतीयों,वयकतियों
takreeban,तक़रीबन,टकरीबन
antargranthiyon,अंतरगरंथियों,अंतरगरंथियों
outomaitikally,औटोमैटिकली,आटूमैटिकलली
hisarah,हिसारः,हिसारह
masson,मससों,मससन
dhaavakon,धावकों,धावकों
turagenev,तुरगेनेव,तुरागेनेव
naatedaar,नातेदार,नातेदार
jaadoon,जादूं,जाडून
dharmend,धरमेंनद,धरमेंद
byooteeshiyans,बयूटीशियंस,कयूटीशियंस
graahakonne,गराहकोंने,गराहकोंने
vyavasthavirodhi,वयवसथाविरोधी,वयवसथाविरोधी
warishthon,वरिषठों,वरिषठों
doshasiddha,दोषसिदध,दोषासिदधा
clictivism,कलिकटिविजम,कलिकटिवसम
niyuttiyon,नियुततियों,नियुततियों
laavon,लावों,लावों
swayamsvikrat,सवयंसवीकृत,सवयंसवीकरत
utsaahawarddhan,उतसाहवरदधन,उतसाहवरदधन
karyakaaryakartaon,कारयकारयकरताओं,कारयकारयकरताओं
napadhyaksha,नपाधयकष,नपपधयकषा
bhaadaa,भाड़ा,भाड़ा
pratirodhatmak,परतिरोधातमक,परतिरोधातमक
dharmarajne,धरमराजने,धरमराजने
raajposhit,राजपोषित,राजपोषित
insaano,इंसानो,इनसानों
gairairaadatan,गैरइरादतन,गैरैरादतन
maankhedee,मानखेड़ी,मानखेड़ी
panchatara,पंचतारा,पंचातरा
maakerere,माकेरेरे,माकरेरे
sangharshakartaa,संघरषकरता,संघरषकरता
kikiyaanaa,किकियाना,किकियाना
twitars,टविटरस,टिविटरस
jhaadane,झाड़ने,झाड़ने
laphj,लफज,लपझ
udaaye,उड़ाये,उड़ाएे
sirmon,सिरमोन,सिरमों
mominatolaa,मोमिनटोला,मोमिनाटोला
immachyoritee,इममैचयोरिटी,इममाचयोरिटी
suparastars,सुपरसटरस,सुपरसतरस
badhaaee,बढाई,बढ़ाई
snefroo,सनेफरू,सनेफरु
niptaakar,निपटाकर,निपटाओकर
pensiondhariyon,पेंशनधारियों,पेंशनधारियों
parikshankartaaon,परीकषणकरताओं,परिकषणकरताओं
jiyaoor,जियाऊर,जियौर
hajharate,हज़रते,हजहरते
srujanvigyaani,सृजनविजञानी,सुरजनविजञानी
adyaar,अदयार,अदयार
pratinirdesh,परतिनिरदेश,परतिनिरदेश
pichhadee,पिछडी,पिछड़ी
qabza,क़बज़ा,क़बज़ा
kaamaanaen,कामानाएं,कामानाएं
sangheeyataa,संघीयता,संघीयता
ritukaant,ऋतुकांत,ऋतुकानत
arthshastreeyon,अरथशासतरीयों,अरथशासतरीयों
jaajanapur,जाजनपुर,जाजनपुर
mukhyamantreesamvaaddaata,मुखयमंतरीसंवाददाता,मुखयमंतरीसमवादादादाद
khukhundoo,खुखुंदू,खुखुंडू
maolin,माउलिन,माोलिन
rocket,रॊकेट,रॉकेट
parivarwaale,परिवारवाले,परिवरवाले
kaksheewatee,काकषीवती,ककषीवती
nisvarth,निसवारथ,निसवारथ
thokkar,ठाेककर,ठोककर
widroop,विदरूप,विडरूप
chost,चोसट,चोसट
protaahit,परोताहित,परोताहित
funkane,फुंकने,फुंकने
aicw,एआईसीडबलयू,एआईसीवी
ladhkiyon,लड़कियो,लढकियों
karaboriyon,काराबोरियों,करबोरियों
vipkha,विपख,विपखा
darshnarthee,दरशनारथी,दरशनारथी
purvafalgunee,पूरवाफालगुनी,पूरवफललगुणी
thaakurvadi,ठाकुरवादी,ताकुरवादी
ichchhee,इचछी,इचछी
madyakshetriya,मधयकषेतरीय,मदयकषेतरीय
hokee,हाॅकी,होकी
nikharega,निखरेगा,निखरेगा
khaatutola,खातूटोला,खातुतोला
lokataankshatrak,लोकताङकषतरक,लोकतांकषतरक
adhivaktaagan,अधिवकतागण,अधिवकतागण
landt,एलएंडटी,लैंडट
peepaadh,पीपाड़,पीपाध
badalwa,बदलवा,बदलवा
lalaniya,ललानिया,ललनीय
arthawyawasthataaon,अरथवयवसथताओं,अरथवयवसथताां
yallaappaa,यललापपा,यललापपा
jariyon,जरियों,जरियों
bastiyo,बसतियो,बसतियो
spinj,सपिनज,सपिंज
choochee,चूची,चूची
sappaanwaalee,सपपांवाली,सपपानवाली
chhejat,छीजत,छेजत
circulation,सरकिलेशन,सरकुलेशन
ekadinee,एकदिनी,एकडिनी
photofrem,फोटोफरेम,फोटोफरेम
paalasaahee,पालसाही,पालसाही
arthawyavasthataaon,अरथवयवसथताओं,अरथवयवसथतााओं
pragyaan,परजञान,परजञान
arunaai,अरुणाई,अरुणाई
arthavyavasthataaon,अरथवयवसथताओं,अरथवयवसथताओं
punjitantra,पूंजीतंतर,पंजीतंतर
prakritiko,परकृतिको,परकृतिको
nn,एनएन,ननएन
megawaal,मेगवाल,मेगवाल
khatedar,खातेदार,खातेदार
