spike,स्पाइक
rico,रिको
menaka,मेनका
pier,पियर
crazy,क्रेज़ी
draupadi,द्रोपदी
khilauna,खिलौना
herald,हेराल्ड
carolyn,कैरोलिन
devkund,देवकुंड
controlled,कंट्रोल्ड
maini,मैनी
jockey,जॉकी
usda,यूएसडीए
coded,कोडेड
daman,दामन
royal,रॉयल
nritya,नृत्य
reminder,रिमाइंडर
tharal,थारल
mesh,मैश
sarvoday,सर्वोदय
kasht,कष्ट
palla,पल्ला
jauhari,जौहरी
jaydeep,जयदीप
lakshman,लक्षमण
nets,नेट्स
taki,तकी
ozone,ओजोन
savaliya,सवालिया
label,लेबिल
chaube,चौबे
hunar,हुनर
chelsy,चेल्सी
ramanikbhai,रमणीकभाई
sujaan,सुजान
bhotiya,भोटिया
simaria,सिमरिया
attention,अटेंशन
khawaja,ख़्वाजा
sharab,शराब
connect,कनेक्ट
sirkapda,सिरकपड़ा
ramaraja,रामराज
piro,पिरो
ulip,यूलिप
inukurthi,इनुकुर्ती
tribute,ट्रिब्यूट
chaturmas,चातुर्मास
jiyo,जियो
static,स्टैटिक
emerging,इमर्जिंग
mera,मेरा
granth,ग्रंथ
jiyanpur,जीयनपुर
habshi,हब्शी
rifle,रायफल
katyayani,कात्यायनी
acf,एसीएफ
royce,रॉयस
bareli,बरेली
cis,सीआईएस
kyle,कइल
shearman,शेरमैन
gurujan,गुरुजन
tanka,टांका
khurda,खुर्दा
economy,इकॉनमी
encode,इनकोड
sahi,सही
broking,ब्रोकिंग
raakh,राख
massage,मसाज
bemisaal,बेमिसाल
crest,क्रेस्ट
tedhi,टेढ़ी
muh,मुंह
fascist,फासिस्ट
vinni,विन्नी
lehmer,लेह्मर
pictures,पिक्चर्स
franchise,फ्रैंचाइज
romero,रोमेरो
madhesh,मधेश
vividha,विविधा
comet,कॉमेट
bhagya,भाग्य
imager,इमेजर
taare,तारे
radio,रोडियो
mahurkar,माहूरकर
jaiswal,जयसवाल
aloysius,एलोयसियस
supernova,सुपरनोवा
acetate,एसिटेट
rapper,रैपर
refill,रिफिल
barricading,बेरीकेडिंग
shubhra,शुभ्रा
tkdl,टीकेडीएल
baaghi,बागी
song,सॉन्ग
waxed,वैक्स्ड
joints,जॉइंट्स
timing,टाइमिंग
gandak,गंडक
varnawal,वर्णवाल
shatakshi,शताक्षी
pragatishil,प्रगतिशील
nishadraj,निषादराज
jatropha,जट्रोफा
pierre,पियरे
karolbagh,करोलबाग
galav,गालव
nilambar,नीलांबर
raghvendra,राघवेंद्र
roller,रोलर
ekatmakta,एकात्मकता
lasalle,लासाले
vinodbhai,विनोदभाई
excel,एक्सल
pork,पोर्क
susan,सुसन
being,बीइंग
resolution,रिजॉल्यूशन
mehmud,मेहमूद
cholesterol,कोलेस्ट्रोल
rajendranagar,राजेंद्रनगर
shanti,सुनीता
crocker,क्रोकर
mandovi,मंडोवी
router,राउटर
darius,डेरियस
vinegar,विनेगर
botham,बॉथम
bacchan,बच्चन
roster,रोस्टर
romanchak,रोमांचक
matric,मैट्रिक
aditi,अदिती
climate,क्लाइमेट
cake,केक
revenge,रिवेंज
chikkamagaluru,चिक्कमंगलूरू
model,माडल
alder,एल्डर
mongolian,मंगोलियन
republican,रिपब्लिकन
jankar,जानकार
saptarshi,सप्तर्षि
shambhavi,शांभवी
dpf,डीपीएफ
winters,विंटर्स
kara,करा
talleen,तल्लीन
sono,सोनो
sharaabi,शराबी
job,जॉब
asturias,अस्तूरियास
meat,मीट
cuba,क्यूबा
modular,मॉड्यूलर
typhoon,टाइफून
mandarin,मैंडरिन
shen,शेन
mola,मोला
packaging,पैकेजिंग
buxar,बक्सर
net,नेट
valeeva,वालीवा
peene,पीने
bbau,बीबीएयू
bareilly,बरेली
vikalp,विकल्प
butylhydroquinull,बुथाइलहाइड्रोक्युइनन
aaykar,आयकर
commercials,कॉमर्शियल्स
cathcart,कैथकार्ट
arch,आर्च
anushka,अनुश्का
deven,देवन
clinic,क्लिनिक
rukh,रूख़
signal,सिगनल
deghat,देघाट
monal,मोनल
kushan,कुशन
bhagavad,भगवद
kitni,कितनी
posted,पोस्टेड
guess,गेस
funds,फंड्स
indoo,इंदू
yashomati,यशोमति
ban,बैन
variant,वेरिएंट
kalkal,कलकल
retire,रिटायर
katas,कटास
sanchay,संचय
slab,स्लैब
polish,पॉलिश
kennedy,कैनेडी
nizampur,निजामपुर
yohan,योहान
mahabharat,महाभारत
maiyya,मैया
vanchit,वंचित
janab,जनाब
pucl,पीयूसीएल
masi,मासी
kadiyan,कादियान
hold,होल्ड
suraji,सुराजी
borno,बोर्नो
imamoglu,इमामुग्लू
bagicha,बगीचा
janiye,जानिए
goethe,गोएथे
bundle,बंडल
tantrika,तंत्रिका
stopdrop,स्टॉपड्रॉप
pratikraman,प्रतिक्रमण
social,सोशल
vaezi,वेजी
kamlang,कमलंग
cadre,केडर
case,केस
consumer,कंज्यूमर
plug,प्लग
cobas,सीओबीएएस
condom,कॉन्डोम
sarnobat,सरनोबत
uncensored,अनसेंसर्ड
sani,सनी
publication,पब्लिकेशन
ather,एथर
suwaidi,सुवैदी
havas,हवास
nacimiento,नासीमयेन्टो
steamer,स्टीमर
vehicles,वीइकल्स
circular,सर्कुलर
jian,जियान
sweets,स्वीट्स
swapna,स्वपना
trim,ट्रिम
klimov,क्लीमोव
butland,बटलैंड
sharfuddin,शरफुद्दीन
set,सेट
judicial,ज्युडिसियल
bro,ब्रो
ahsa,अशा
ethan,एथन
premila,प्रमिला
angkor,अंगकोर
gayle,गेल
sumantra,सुमंत्र
meraa,मेरा
bankata,बनकटा
homepage,होमपेज
nik,निक
flower,फ्लॉवर
khatta,खट्टा
singhe,सिंघे
achyutanand,अच्युतानंद
conditions,कंडिशंस
classical,क्लासिकल
behring,बेरिंग
scoop,स्कूप
bluetooth,ब्ल्यूटूथ
boiler,बॉयलर
rasam,रसम
hindvi,हिंदवी
parody,पैरोडी
united,यूनाईटेड
shamoon,शमून
bander,बांदर
corinthian,कुरिन्थियों
pothangal,पोथांगल
mauritius,मॉरीशियस
gujari,गूजरी
maula,मौला
jaaniye,जानिए
thackery,ठाकरे
safal,सफल
restart,रीस्टार्ट
shakilur,शकीलुर
domino,डोमिनो
fort,फॉर्ट
zameer,ज़मीर
pasang,पासंग
qazi,क़ाज़ी
maulik,मौलिक
economics,इकोनोमिक्स
meritocracy,मेरिटोक्रेसी
astana,अस्ताना
jagdeeshan,जगदीसन
bharti,भरती
cashback,कैशबैक
maasi,मासी
khairullah,खैरुल्लाह
drag,ड्रैग
akash,अकाश
jacky,जैकी
hypertension,हाईपरटेंशन
pra,प्रा
funeral,फ्यूनरल
dariba,दरीबा
protocol,प्रोटोकोल
bailey,बैली
chintu,चिंटू
heaven,हेवन
turkey,तुर्की
sulfuric,सल्फूरिक
fuphate,फुफाटे
puss,पूस
flex,फ्लेक्स
gsat,जीसैट
deputy,डेप्यूटी
mentha,मेंथा
mongolia,मंगोलिया
rajbagh,राजबाग
character,कैरेक्टर
mouth,माउथ
delay,डिले
life,लाईफ
sunny,सनी
trinbago,त्रिनबागो
hud,हुड
ondaatje,ओंडाटेजे
brtf,बीआरटीएफ
balat,बलात
sooraj,सुरज
bradley,ब्रैडली
tree,ट्री
bench,बैंच
pyrethrum,पाइरेथ्रम
livik,लिविक
muli,मूली
dry,ड्राई
indy,इंडी
aadhi,आधी
vegetarian,वेजीटेरियन
loi,लोई
ohio,ओहायो
smooth,स्मूथ
bhavai,भवाई
rashtrasant,राष्ट्रसंत
aayakar,आयकर
khaman,खमण
cubic,क्यूबिक
sudharma,सुधर्मा
gardener,गार्डनर
victoria,विक्टोरिया
vice,वाइस
friedland,फ्राइडलैंड
kumhar,कुम्हार
industrial,इंडस्ट्रीयल
sangham,संघम
repellents,रिपेलेंट्स
auto,ओटो
mutashabih,मताशबीह
bike,बाईक
shivhar,शिवहर
primary,प्राइमरी
raagi,रागी
jame,जामे
leaders,लीडर्स
kirt,कर्ट
sanchaya,संचय
tune,ट्यून
sitarampur,सीतरामपुर
sevak,सेवक
insite,इनसाइट
skip,स्किप
ration,राशन
terrence,टेरेंस
indu,इंदू
date,डेट
bulls,बुल्ज
dariyapur,दरियापुर
brahmani,ब्रह्माणी
bulldozer,बुलडोजर
ragi,रागी
pragatisheel,प्रगतिशील
rasna,रसना
profession,प्रोफेशन
hash,हैश
ganrajya,गणराज्य
hansda,हंसदा
gramin,ग्रामीण
najar,नजर
boyle,बॉयल
menabde,मेनाबडे
marathon,मेराथन
kante,कांटे
nazar,नजर
ashoka,अशोका
baster,बस्तर
jagjitsinh,जगजीतसिंह
dances,डांस
dholak,ढोलक
khatak,खटक
wangita,वान्गिटा
apriyam,अप्रियम्
tansa,तानसा
anukool,अनुकूल
monkotia,मनकोटिया
siddiqullah,सिद्दिकुल्ला
dilmani,दिलमानी
frankfort,फ्रेंकफोर्ट
dining,डाइनिंग
glacier,ग्लेशियर
stroke,स्ट्रोक
tewatia,तिवातिया
bsl,बीएसएल
bagi,बागी
chelmsford,चेल्म्सफोर्ड
duct,डक्ट
stanley,स्टेनले
influenza,इंफ्लूएंजा
jagger,जैगर
drs,डीआरएस
matdata,मतदाता
where,व्हेयर
daal,दाल
connector,कनेक्टर
creative,क्रिएटिव
chabootra,चबूतरा
warrior,वारियर
anke,अनके
bcbs,बीसीबीएस
payega,पाएगा
tevar,तेवर
ramayana,रामायण
rishton,रिश्तों
haryanvi,हरयाणवी
relationship,रिलेशनशिप
