brahmasiddhi,ब्रह्मसिद्धि
poorvabhadrapad,पूर्वाभाद्रपद
threedee,थ्रीडी
bhugatenge,भुगतेंगे
bestro,बेस्ट्रो
jaabta,जाब्ता
manokamnaen,मनोकामनाएं
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता
saindan,सैंदान
krutya,कृत्या
imaandaree,इमानदारी
surwanaa,सुर्वणा
chataa,चता
keeti,कीति
dibnu,डिबनू
jarooraten,ज़रूरतें
extektar,एक्सटेक्टर
khatootola,खातूटोला
poonjitantra,पूंजीतंत्र
faanon,फानों
nahinkarwaee,नहींकरवाई
gushtakhee,गुश्ताखी
maaikrophaaibar,माइक्रोफाइबर
echaar,एचआर
ponty,पॉन्टी
bainaama,बैनामा
chamchaagiri,चमचागिरी
installment,इन्सटॉलमेंट
dhaaritaa,धारिता
contractors,काॅन्ट्रैक्टर्स
notbandeeshuda,नोटबंदीशुदा
nyooroweskular,न्यूरोवेस्कुलर
ladadd,लदड
manokaamnaaon,मनोकामनाओं
lubhaate,लुभाते
roadrej,रोडरेज
kaloniwasiyon,कालोनीवासियों
veerenadaa,वीरेनदा
sonchane,सोंचने
authoritee,ऑथोरिटी
dange,डंगे
upavidesh,उपविदेश
bicchon,बिच्चों
vyavasthaapanaa,व्यवस्थापना
aaeeaarpitisi,आईआरपीटीसी
livaal,लिवाल
bidlan,बिड़लान
mukhyaadhyaapikaa,मुख्याध्यापिका
padnaa,पड़ना
selwaamani,सेल्वामणि
anaaunsar,अनाउंसर
dushwariyon,दुश्वारियों
sathai,साथै
ragadnaa,रगड़ना
deviliers,डीविलियर्स
wanvibhag,वनविभाग
rukwaaee,रुकवाई
soonsan,सूनसान
mendee,मेन्डी
sambandhon,संबन्धों
biologis,बायोलॉजिस्
ubala,उबाला
anondita,अनोंदिता
imandaari,इमानदारी
rekannecting,रिकनेक्टिंग
pravrittiyon,प्रवृत्तीयों
obskyoraa,ऑब्स्क्योरा
adamrakoo,एडामराकू
aafa,आफॅ
mithyaachariyon,मिथ्याचारियों
kharaabe,खराबे
rishtedaaro,रिश्तेदारो
jaanvaraan,जानवरान
raamanaamee,रामनामी
edukshan,एडुक्शन
chaunkaate,चौंकाते
bikherne,बिखेरने
suchnah,सूचनाः
dharmapatriyan,धर्मपत्रियां
byaanaa,ब्याना
makerere,माकेरेरे
pravrittivigyaanon,प्रवृत्तिविज्ञानों
chairiyaa,चैरिया
companyyaan,कंपनीयां
imaandaari,इमानदारी
othoritee,ऑथोरिटी
jaanchna,जांचना
documnet,डॉक्यूमनेट
sirtee,सिरती
ritukant,ऋतुकांत
quarantine,क्वॉरेनटाइन
prabhakshetra,प्रभाक्षेत्र
dhawakon,धावकों
waiktriyan,वैक्ट्रियां
rijhaayaa,रिझाया
swafoto,स्वफ़ोटो
gathbandhano,गठबंधनों
alcohol,ऐल्कॉहॉल
sikhaaega,सिखाएगा
webuniyadi,वेबुनियादी
somvaar,साेमवार
threedi,थ्रीडी
niyantaon,नियंताओं
chhanyasa,छांयसा
kaaryakramonko,कार्यक्रमोंको
shivpaas,शिवपास
taswaaron,तस्वारों
koshadhikaaree,कोषाधिकारी
badhaee,बढाई
shaasanadhikariyon,शासनाधिकारियों
ghataaegaa,घटाएगा
jalapot,जलपोत
pragatisheelon,प्रगतिशीलों
khaen,खाएँ
parivaarjan,परिवारजन
sansmaranaatmak,संस्मरणात्मक
kaayare,कायरे
khhomche,खोमचे
tatmoh,तत्मोह
khatakhataaegee,खटखटाएगी
vyaktiyon,व्यक्तीयों
bolateen,बोलतीं
kadmo,कदमो
beeaaeeaaeeteeem,बीआईआईटीएम
jehe,जेहे
fadfadaen,फड़फड़ाएं
kaathiyavadee,काठियावड़ी
angeline,एंजेलिन
utkrushtaroop,उत्कृष्टरूप
rannitibanaa,रणनीतिबना
mukeshvaree,मुकेश्वरी
pratishthawale,प्रतिष्ठावाले
pahunchogee,पहुंचोगी
lalmanee,लालमणी
bidlaan,बिड़लान
jhankta,झांकता
rikailibreshan,रिकैलीब्रेशन
upyogitawaadiyon,उपयोगितावादियों
choochiyan,चूचियां
edogaavaa,एदोगावा
lalmani,लालमणी
techinsider,टेकइनसाइडर
sirti,सिरती
bada,बडा़
gadi,गड़ी
kilamnagh,किलमनघ
shaantibaaee,षांतिबाई
flaiminiyaa,फ्लैमिनिया
khudawaane,खुदवाने
swikritiyon,स्वीकृतियाें
patrakaarwarta,पत्रकारवार्ता
substensis,सबस्टेंसिस
bavadi,बावडी
tadanrusti,तदंरुस्ती
jagadishachandra,जगदीशचंद्र
tadpatee,तड़पती
kharuwaar,खरुवार
aantrit,आंत्रित
widhamaan,विधमान
katal,कताल
mazakiyaa,मज़ाकिया
shamtaal,शमलात
difarard,डिफरर्ड
liyaangshan,लियांगशन
swabhawatah,स्वभावतः
gudagaunw,गुडगौंव
anyonyashritta,अन्योन्याश्रितता
fazalon,फजलों
paancholaas,पांचोलास
ummidwaaree,उम्मीदवारी
sikhaega,सिखाएगा
khemik,खेमिक
laffaajee,लफ्फाजी
aaipief,आइपीएफ
dwf,डीडब्ल्यूएफ
elbaino,एल्बाइनो
evav,एवव
rediyaans,रेडियान्स
partaani,परतानी
praarambhikataa,प्रारंभिकता
fijulkharchi,फिजूलखर्ची
kyusaiks,क्यूसैक्स
chaunkanaa,चौंकना
surendrapal,सुरेंद्रपाल
utariyo,उतरियो
ordanens,ऑर्डनेंस
girivasiyon,गिरिवासियों
jh,जेएच
bikherane,बिखेरने
poorvapekshaon,पूर्वापेक्षाओं
grishmotsav,ग्रीष्मोत्सव
shikayatkartaa,शिकायतकर्ता
kaloneewasiyon,कालोनीवासियों
kaloniwaasiyon,कालोनीवासियों
sukadiyaal,सुकडि़याल
nihshulk,निःशुल्क
saatseraa,सातसेरा
khyaatinaam,ख्यातिनाम
endablyusee,एनडब्ल्यूसी
rukwaakar,रुकवाकर
inakshetron,इनक्षेत्रों
kshatriyadi,क्षत्रियादि
pansariyaa,पंसरिया
sanyojakon,संयोजकों
jyadatiyon,ज्यादातियों
wipannata,विपन्नता
uddhaatan,उद्धाटन
rajyamantreeswatantra,राज्यमंत्रीस्वतंत्र
vishvaas,विष्वास
sidusing,सिडयूसिंग
thees,ठीस
shreesookt,श्रीसूक्त
anyonyashritata,अन्योन्याश्रितता
bhaloo,भाालू
syrae,सीरए
anvaharya,अन्वाहार्य
ubhrega,उभरेगा
jhilaadhyaksh,ज़िलाध्यक्ष
nwc,एनडब्ल्यूसी
ghumaee,घुमाई
officery,ऑफिसरी
neurovascular,न्यूरोवेस्कुलर
panjikaa,पंजिका
khullamkhulla,खुल्लमखुल्ला
gujarenge,गुजारेंगे
zaalaanaa,झालाना
ovarol,ओवरऑल
zilaadhikaaree,ज़िलाधिकारी
rekord,रिकाॅर्ड
gadee,गड़ी
mwpl,एमडब्ल्यूपीएल
sayhuphar,सयहूफ़र
ummidwaari,उम्मीदवारी
upyogitavaadiyon,उपयोगितावादियों
phiraayaa,फिराया
wiwes,विवेस
hatyaropit,हत्यारोपित
shreeganganagarwaasiyon,श्रीगंगानगरवासियों
chutile,चुटीले
aaropmukta,आरोपमुक्त
manavtarhit,मानवटरहित
apnayega,अपनाएगा
gaandchubhonachoosnachhote,गांडचुभोनाचूसनाछोटे
vavidyaalaya,वविद्यालय
naeekhe,नईखे
kabze,कब्ज़े
phadphadaen,फड़फड़ाएं
nindneey,निंदनीय
gyonth,ग्योंठ
azoospermia,एजूस्पर्मिया
aankhen,ऑंखें
paaliyon,पालियों
anukooltaaen,अनुकूलताएं
gopaalak,गोपालक
shabdaayamaan,शब्दायमान
wimukhataa,विमुखता
jadoole,जडूले
tolaasan,तोलासन
nyayalayeen,न्यायालयीन
sanvari,संवरी
pradeshikaa,प्रदेशिका
lakshayatirth,लक्ष्यतीर्थ
rohataa,रोहटा
ragadana,रगड़ना
aamariyapadha,आमरियापाड़ा
bhavabhivyaktiyon,भावाभिव्यक्तियों
bagalon,बगलों
prastawaas,प्रस्तावास
chandras,चन्द्रस
viraatkhand,विराटखंड
contrasting,कॉन्ट्रेस्टिंग
poorwajanmon,पूर्वजन्मों
nahinkarvaaee,नहींकरवाई
maum,मौम
patotsava,पाटोत्सव
sewad,सेवड
baagbagichon,बागबगीचों
ajasra,अजस्र
kumaarendra,कुमारेन्द्र
mithyachariyon,मिथ्याचारियों
faadee,फाड़ी
shavyatra,शवयात्रा
niptakar,निपटाकर
sunsaan,सूनसान
yojnaah,योजनाः
sirati,सिरती
jajbaat,जज्बात
medalmyoon,मेडलम्यून
tasvaron,तस्वारों
mukarrar,मुक़र्रर
kalonivasiyon,कालोनीवासियों
khareedin,खरीदीं
klictivism,क्लिक्टिविज्म
pariwaarjan,परिवारजन
purushonmukh,पुरुषोन्मुख
jyadaa,ज़्यादा
bataur,बताैर
shreeganganagarwasiyon,श्रीगंगानगरवासियों
anumaar,अनुमार
vyavasthavirodhee,व्यवस्थाविरोधी
nihsandeh,निःसंदेह
thokakar,ठाेककर
aavrajak,आव्रजक
svaadpremiyon,स्वादप्रेमियों
dumghontoo,दमघोंटू
gayaayh,गयाय़
newtest,न्यूटेस्ट
teemaardaron,तीमारदारों
