बुढ़ानिया,बुधानिया
ललानिया,ललानिया
विशववीर,विशववीर
दिखायेे,दिखाई
पकानेवाला,पकानेवाला
खचों,खचों
जीवविजञानियों,जीवविजञानियों
पेगव,पेगाव
गुरदों,गुरदों
हामिदन,हमीदान
अहमदाबादः,अहेमदाबदह
परोलॉजिक,परोलोगिक
कोचचिः,कोचचिह
दविअरथी,दवियरथी
पराटेसटेंट,पराटेसटेंट
होगिस,होगिस
परतिषटि,परतिषटि
बरहमसिदधि,बरहमसिदधि
पूरवाभादरपद,पूरवभदरपद
थरीडी,थरीडी
भुगतेंगे,भुगतेंगे
बेसटरो,बेसटरो
जाबता,जाबता
मनोकामनाएं,मनोकमनाएं
मुखयमंतरीसंवाददाता,मुखयमंतरिसंवाददा
सैंदान,सैंदन
कृतया,करुतया
इमानदारी,इमानदरी
सुरवणा,सुरवना
चता,चटा
कीति,कीटी
डिबनू,डिबनू
ज़रूरतें,जरूरतें
एकसटेकटर,एकसटेकतार
खातूटोला,खटूटोला
पूंजीतंतर,पूंजीतंतर
फानों,फानों
नहींकरवाई,नहींकरवाये
गुशताखी,गुशताखी
माइकरोफाइबर,माइकरोफाइबर
एचआर,इचार
पॉनटी,पोंटी
बैनामा,बैनामा
चमचागिरी,चमचागीरी
