ललानिया,ललानिया
विशववीर,विशववीर
दिखायेे,दिखायी
पकानेवाला,पकानेवाला
खचों,खचों
जीवविजञानियों,जीवविजञानियों
पेगव,पेगाव
गुरदों,गुरडों
हामिदन,हमीदान
अहमदाबादः,अहेमदाबाधाह
परोलॉजिक,परोलोजिक
कोचचिः,कोचछिह
दविअरथी,डविआरथी
पराटेसटेंट,परातेसटेंट
होगिस,होगीस
परतिषटि,परतिषटि
बरहमसिदधि,बरहमसिदधि
पूरवाभादरपद,पूरवबदथपद
थरीडी,थरीडी
भुगतेंगे,भुगतेंगे
बेसटरो,बेसटरो
जाबता,जाबता
मनोकामनाएं,मनोकामनाएं
मुखयमंतरीसंवाददाता,मुखयमंतरयसंतादीना
सैंदान,सैंदान
कृतया,करुटय
इमानदारी,इमानदारी
सुरवणा,सूरवाना
चता,चटा
कीति,कीटी
डिबनू,दिबनू
ज़रूरतें,जरूरतें
एकसटेकटर,एकसटटेकटर
खातूटोला,खटूटोला
पूंजीतंतर,पूंजीतंतर
फानों,फानों
नहींकरवाई,नहींकरराए
गुशताखी,गुशतखाई
माइकरोफाइबर,माइकररोफैबर
एचआर,ईचार
पॉनटी,पोंटी
बैनामा,बैनामा
चमचागिरी,चमचागीरी
