ललानिया,ललानियाँ
विशववीर,विशववीर
दिखायेे,दिखायी
पकानेवाला,पकानेवाला
खचों,खचों
जीवविजञानियों,जीवविजञानियों
पेगव,पेगाव
गुरदों,गुरदों
हामिदन,हमीदान
अहमदाबादः,अहेमदाबाद
परोलॉजिक,परोलोगिक
कोचचिः,कोचचीह
दविअरथी,दवियारथी
पराटेसटेंट,परातेसटेंट
होगिस,होगीस
परतिषटि,परतिषटि
बरहमसिदधि,बरहमसिदधि
पूरवाभादरपद,पूरवभदरपुद
थरीडी,थरीडी
भुगतेंगे,भुगतेंगे
बेसटरो,बेसतरो
जाबता,जाबता
मनोकामनाएं,मनोकामनाएं
मुखयमंतरीसंवाददाता,मुखयमंतरीसमाईतारा
सैंदान,सैंदन
कृतया,कृतय
इमानदारी,इमानदारी
सुरवणा,सूरवाना
चता,चता
कीति,कीती
डिबनू,दिबनू
ज़रूरतें,जरूरतें
एकसटेकटर,एकसटेकटर
खातूटोला,खटूटोला
पूंजीतंतर,पूँजीतंतर
फानों,फानों
नहींकरवाई,नहींकरवाई
गुशताखी,गुषटखी
माइकरोफाइबर,माइकरोफाइबर
एचआर,एचार
पॉनटी,पोनटी
बैनामा,बैनामा
