eng,actual,predicted
baaliyaadaanga,बालियाडांगा,बालियांड़ा
thithakaa,ठिठका,थिका
bichchon,बिच्चों,बिच्छों
darshnaarthee,दर्शनार्थी,दर्शनार्थी
ghataega,घटाएगा,घटेगा
khangaalee,खंगाली,खंगली
kaantipoorn,कांतिपूर्ण,कांतीपूर्ण
lovestoree,लवस्टोरी,लवव्टोरी
byaajamukt,ब्याजमुक्त,बायजमुक्त
sanyampurvak,संयमपूर्वक,स्यम्पूर्वक
protograh,प्रोटोग्रह,प्रोटगग्हहर
nadiyaavan,नदियावां,नडियावन
maangina,मांगीना,मांगिना
electrotecs,इलेक्ट्रोटेक्स,इलक्ट्रोक्टेस
yaatnaen,यातनाएं,यातनाएं
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टेक्रोन्शन
ballebazi,बल्लेबाज़ी,बल्लेज़ी
gyanchand,ज्ञानचंद,ज्ञानचंद
tadak,तड़क,टडक
arunai,अरुणाई,अरुनाई
saathai,साथै,साई
ichchhaachaaree,इच्छाचारी,इच्छाशारीन
ourato,औरतो,ओरो
yakshadhipati,यक्षाधिपति,यक्षाीितति
sarkileshan,सर्किलेशन,सर्किलेशन
damghontoo,दमघोंटू,दांघोंटू
mangalmurtih,मंगलमूर्तिः,मंगलूमृत्रिः
mugaalata,मुगालता,मुगलता
pichaadon,पिछड़ों,पिछड़ों
sudharavaane,सुधरवाने,सुधरावने
gaangnam,गांगनाम,गंगनाम
acsclation,एक्सक्लेशन,एस्क्लेशन
fol,फॅाल,फोल
tewree,तेवरी,ट्वीरी
chimaate,चिमाते,चिमते
dumghontu,दमघोंटू,डमघंंटू
adangaa,अड़ंगा,अड़गा
vipkh,विप्ख,विप्
loowe,लूवे,लूवे
mukeshwaree,मुकेश्वरी,मुकेश्वरी
masheenawat,मशीनवत,मीनवात
halmatpuraa,हलमतपुरा,हलमतुररा
uboodeeyat,उबूदीयत,बूद़ययत
thekapratha,ठेकाप्रथा,ठकप्रहा
ghotalebaajon,घोटालेबाजों,घोटलेबाजों
bagbagichon,बागबगीचों,बगबगीकिन
laaengi,लाएंगी,लांगी
jilawaasiyon,जिलावासियों,िलवासियों
chooteele,चुटीले,चूली
kaaryakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्कारताओं
isarnyaa,ईसरण्या,इसरन्या
himamaanav,हिममानव,हिमानाव
eaaiaartiyoo,एआईआरटीयू,इयारतियो
ilectromeetar,इलेक्ट्रोमीटर,इलक्ट्रोमीटर
shurooh,शुरूः,शूरह
thekaaprathaa,ठेकाप्रथा,हकाप्रता
toksho,टॉकशो,टोश्ो
pravinses,प्राविंसेस,प्राविंसेस
majakiyaa,मज़ाकिया,मजकिया
avyavasayee,अव्यवसायी,अव्यसायी
aaburod,आबूरोड,आबरोड
entryks,एंट्रीक्स,इंट्रिक्स
wyakteeyon,व्यक्तीयों,व्यकतियों
takreeban,तक़रीबन,करीबीन
antargranthiyon,अंतर्ग्रंथियों,अंतर्ग्रंथियों
outomaitikally,औटोमैटिकली,योटेमैकिकली
hisarah,हिसारः,हिसारह
masson,मस्सों,मसन
dhaavakon,धावकों,धावों
turagenev,तुरगेनेव,तरराजेनेव
naatedaar,नातेदार,नततेदार
jaadoon,जादूं,ाादून
dharmend,धर्मेंन्द,धर्मेंड
byooteeshiyans,ब्यूटीशियंस,ब्यूशीनियों
graahakonne,ग्राहकोंने,़्ारोखोंने
vyavasthavirodhi,व्यवस्थाविरोधी,व्यस्थाविरोधी
warishthon,वरिष्ठों,विर्षों
doshasiddha,दोषसिद्ध,ोोशसीद्धा
clictivism,क्लिक्टिविज्म,क्लिकविट्ज़िम
niyuttiyon,नियुत्तियों,नियुत्यियों
laavon,लावों,लावों
swayamsvikrat,स्वयंस्वीकृत,स्वयंस्वित्र
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
karyakaaryakartaon,कार्यकार्यकर्ताओं,कर्यकर्कार्ताओं
napadhyaksha,नपाध्यक्ष,नाश्यक्षा
bhaadaa,भाड़ा,भड़
pratirodhatmak,प्रतिरोधात्मक,प्रतिरोधामिक
dharmarajne,धर्मराजने,धर्माराजेने
raajposhit,राजपोषित,राजपोषित
insaano,इंसानो,इंसानो
gairairaadatan,गैरइरादतन,गैरायदतन
maankhedee,मानखेड़ी,मांखेडी
panchatara,पंचतारा,पंचार
maakerere,माकेरेरे,माकेरेर
sangharshakartaa,संघर्षकर्ता,संघर्षकता
kikiyaanaa,किकियाना,किकियाना
twitars,ट्विटर्स,ट्विटर्स
jhaadane,झाड़ने,झड़ने
laphj,लफ्ज,लैज
udaaye,उड़ाये,उडाए
sirmon,सिरमोन,सिरमों
mominatolaa,मोमिनटोला,मोमिनताला
immachyoritee,इम्मैच्योरिटी,इम्याच्यारिटी
suparastars,सुपरस्टर्स,सुपरसाटर्स
badhaaee,बढाई,बाधाई
snefroo,स्नेफ्रू,स्नफरू
niptaakar,निपटाकर,निप्ताकार
pensiondhariyon,पेंशनधारियों,पेंशनधारियों
parikshankartaaon,परीक्षणकर्ताओं,पर्क्षणकर्ताओं
jiyaoor,जियाऊर,जियार
hajharate,हज़रते,हजरते
srujanvigyaani,सृजनविज्ञानी,सुजनवा््याणि
adyaar,अद्यार,अद्यार
pratinirdesh,प्रतिनिर्देश,प्रतिनिद्रेश
pichhadee,पिछडी,पिछड़ी
qabza,क़ब्ज़ा,क़बाज़ा
kaamaanaen,कामानाएं,कामाएं
sangheeyataa,संघीयता,संघीयता
ritukaant,ऋतुकांत,रितुकांत
arthshastreeyon,अर्थशास्त्रीयों,अर्थशास्ट्रियों
jaajanapur,जाजनपुर,जाजनपुर
mukhyamantreesamvaaddaata,मुख्यमंत्रीसंवाददाता,मख्यमंत्रीत्सद्वादा
khukhundoo,खुखुंदू,खुंडूनो
maolin,माउलिन,मोलिन
rocket,रॊकेट,रॉकेट
parivarwaale,परिवारवाले,परिवरवाले
kaksheewatee,काक्षीवती,क्षीवटी
nisvarth,निस्वार्थ,निसवर्त
thokkar,ठाेककर,ठोकर
widroop,विद्रूप,विद्रूप
chost,चोस्ट,च्स्ट
protaahit,प्रोताहित,प्रतोहित
funkane,फुंकने,फंकेने
aicw,एआईसीडब्ल्यू,एआईसीवी
ladhkiyon,लड़कियो,लधिकियों
