eng,actual,predicted
thekapratha,ठेकाप्रथा,ईएप्राथा
ghotalebaajon,घोटालेबाजों,जेलबाजों
bagbagichon,बागबगीचों,ओबेगचों
laaengi,लाएंगी,ईएगी
jilawaasiyon,जिलावासियों,ज़यासियों
chooteele,चुटीले,
kaaryakaryakartaon,कार्यकार्यकर्ताओं,यर्यर्यकर्ताओं
isarnyaa,ईसरण्या,आईएसए
himamaanav,हिममानव,हमानव
eaaiaartiyoo,एआईआरटीयू,ईए
ilectromeetar,इलेक्ट्रोमीटर,एलट्रोमीटर
shurooh,शुरूः,अर
thekaaprathaa,ठेकाप्रथा,ईचप्रथा
toksho,टॉकशो,कोशो
pravinses,प्राविंसेस,आइआर्सेस
majakiyaa,मज़ाकिया,ज़िया
avyavasayee,अव्यवसायी,आवसये
aaburod,आबूरोड,आबोव
entryks,एंट्रीक्स,आंट्क्स
wyakteeyon,व्यक्तीयों,ओंचियों
takreeban,तक़रीबन,आरकू
antargranthiyon,अंतर्ग्रंथियों,ज््ग्रंथियों
outomaitikally,औटोमैटिकली,आओमेटिल्ली
hisarah,हिसारः,ई
masson,मस्सों,जेन
dhaavakon,धावकों,आआं
turagenev,तुरगेनेव,आरेनेव
naatedaar,नातेदार,तेदार
jaadoon,जादूं,ज़ों
dharmend,धर्मेंन्द,आर्ेंद
byooteeshiyans,ब्यूटीशियंस,ओतीश्यों
graahakonne,ग्राहकोंने,ए
vyavasthavirodhi,व्यवस्थाविरोधी,वस्थाविरोधी
warishthon,वरिष्ठों,विष्ठों
doshasiddha,दोषसिद्ध,दासिद्ध
clictivism,क्लिक्टिविज्म,आीएकविज़्म
niyuttiyon,नियुत्तियों,जियतियों
laavon,लावों,वों
swayamsvikrat,स्वयंस्वीकृत,यसंविक्रात
utsaahawarddhan,उत्साहवर्द्धन,एस्ताहवर्धन
karyakaaryakartaon,कार्यकार्यकर्ताओं,यर्कार्यकर्ताओं
napadhyaksha,नपाध्यक्ष,आप्यक्षा
bhaadaa,भाड़ा,आड़ए
pratirodhatmak,प्रतिरोधात्मक,परिरोदा्मक
dharmarajne,धर्मराजने,एराजने
raajposhit,राजपोषित,ओसोषित
insaano,इंसानो,जनए
gairairaadatan,गैरइरादतन,ईरैआतन
maankhedee,मानखेड़ी,हंडी
panchatara,पंचतारा,आंतारा
maakerere,माकेरेरे,ईएरे
sangharshakartaa,संघर्षकर्ता,हन्षकरा
kikiyaanaa,किकियाना,ईकयाना
twitars,ट्विटर्स,आईवीएर्स
jhaadane,झाड़ने,एाएनई
laphj,लफ्ज,एफ
udaaye,उड़ाये,आँ
sirmon,सिरमोन,जे
mominatolaa,मोमिनटोला,जेनेटोला
immachyoritee,इम्मैच्योरिटी,एमएचयोरीटी
suparastars,सुपरस्टर्स,एूएस्टर्स
badhaaee,बढाई,आड़ए
snefroo,स्नेफ्रू,जीआरू
niptaakar,निपटाकर,पिआकार
pensiondhariyon,पेंशनधारियों,जननधारियों
parikshankartaaon,परीक्षणकर्ताओं,यिप्षकर्ताओं
jiyaoor,जियाऊर,आईओ
hajharate,हज़रते,हेरते
srujanvigyaani,सृजनविज्ञानी,जनविज्ञानी
adyaar,अद्यार,अद्यार
pratinirdesh,प्रतिनिर्देश,आरतिन्देश
pichhadee,पिछडी,आइड़ी
qabza,क़ब्ज़ा,ज़्जा
kaamaanaen,कामानाएं,आमएं
sangheeyataa,संघीयता,हंयता
ritukaant,ऋतुकांत,पतांत
arthshastreeyon,अर्थशास्त्रीयों,अर्थस्त्रियों
jaajanapur,जाजनपुर,जेरपुर
mukhyamantreesamvaaddaata,मुख्यमंत्रीसंवाददाता,्यमंत्रीसंवादा
khukhundoo,खुखुंदू,आुंडू
maolin,माउलिन,जेन
rocket,रॊकेट,आकेट
parivarwaale,परिवारवाले,आरवराले
kaksheewatee,काक्षीवती,प्वीती
nisvarth,निस्वार्थ,सीवार्थ
thokkar,ठाेककर,ओकर
widroop,विद्रूप,आीआप
chost,चोस्ट,सोएस
protaahit,प्रोताहित,आपरायित
funkane,फुंकने,एनके
aicw,एआईसीडब्ल्यू,एसवी
ladhkiyon,लड़कियो,आचिं
karaboriyon,काराबोरियों,यूबरियों
vipkha,विप्ख,आीएा
darshnarthee,दर्शनार्थी,डेनार्थी
purvafalgunee,पूर्वाफाल्गुनी,आर्ललगुनी
thaakurvadi,ठाकुरवादी,आकर्वाडी
ichchhee,इच्छी,विची
madyakshetriya,मध्यक्षेत्रीय,ज्यक्षेत्रीय
hokee,हाॅकी,ई
nikharega,निखरेगा,हीगे
khaatutola,खातूटोला,आटोटला
lokataankshatrak,लोकताङ्क्षत्रक,कोआंक्षत्रक
adhivaktaagan,अधिवक्तागण,आिवक्तागण
landt,एलएंडटी,एंडटी
peepaadh,पीपाड़,आईआ
badalwa,बदलवा,यलवा
lalaniya,ललानिया,ईय
arthawyawasthataaon,अर्थव्यवस्थताओं,ह्थव्यवस्थाताओं
yallaappaa,यल्लाप्पा,लाप्पा
jariyon,जरियों,ई
bastiyo,बस्तियो,स्तियो
spinj,स्पिन्ज,ज़
choochee,चूची,आू
sappaanwaalee,सप्पांवाली,प्ंवाली
chhejat,छीजत,हेट
circulation,सर्किलेशन,आरकललशशन
ekadinee,एकदिनी,एई
photofrem,फोटोफ्रेम,फॉम्रेम
paalasaahee,पालसाही,ईए
arthawyavasthataaon,अर्थव्यवस्थताओं,आत्यव्चस्थाओं
pragyaan,प्रज्ञान,आएएमन
arunaai,अरुणाई,आनईआई
arthavyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यस्थाताओं
punjitantra,पूंजीतंत्र,यूसीतंत्र
prakritiko,प्रकृतिको,आरकितो
nn,एनएन,जेन
megawaal,मेगवाल,एगएएल
khatedar,खातेदार,येदार
sansaaraawasthaa,संसारावस्था,संारस्था
raktadataon,रक्तदाताओं,य्तादाओं
mukhyamantreey,मुख्यमंत्रीय,अम्यंत्रीय
modamayi,मोदमयी,जमयी
sahinta,सहिंता,ई
mukhyamantreeya,मुख्यमंत्रीय,अम्यंत्रीय
qiwi,क्यूआईडब्ल्यूआई,वी
bishadhee,बिशड़ी,ई
pratibaddhaataa,प्रतिबद्धाता,आपतिद्धाता
varnankartaon,वर्णनकर्ताओं,आनकर्ताओं
patrakaarvarta,पत्रकारवार्ता,आर्कारवर्ता
arthavyavasthaah,अर्थव्यवस्थाः,अव्यवस्थाह
jedateeisaft,जेडटीईसाफ्ट,एदीसफ्त
guthani,गुठनी,ई
dristreebyootree,ड्रिस्ट्रीब्यूट्री,अरस्त्रुबयुत्री
muai,मुऐ,आमआई
agaleh,अगलेः,जेह
samajjanon,समाजजनों,जमजनों
turagenew,तुरगेनेव,ओरेनवी
baaliyaadanga,बालियाडांगा,एलिएंगा
maanad,मानद्,जद
saatsera,सातसेरा,एसेरा
chuneen,चुनीं,ईं
oncology,ऑन्कोलॉजी,एकॉजी
aatmamugdh,आत्ममुग्ध,अतमुग्ध
nipataye,निपटाये,एपाये
toorbilian,टूरबिलियन,आूरीलिआई
pratibhaanusaar,प्रतिभानुसार,आरतिभानुसार
swargadoot,स्वर्गदूत,अ्वदूत
bhadkeen,भड़कीं,एचीं
banai,बनै,ई
bieseses,बीएसएसएस,जीईएस
maujud,मौजुद,जूद
chashmaa,चष्मा,आचा
hocky,हाॅकी,एॉई
janmsthal,जन्मस्थल,जम््थल
utsaahavarddhan,उत्साहवर्द्धन,एस्तावर्द्धन
kaipdharee,कैपधारी,ईआरी
paryaptta,पर्याप्तता,ईआरप्ता
laaengee,लाएंगी,ईएगी
ectropion,एक्ट्रोपियन,जी्रोपिओन
