eng,actual,predicted
barahadhawaah,बरहड़वाः,बारहावाह
dhabhaashaaraa,धभाशारा,ढभाशारा
gariyaare,गरियारे,गरियारे
taraashakar,तराशकर,तराशकर
chutie,चूतीए,चूयीते
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
bhatkanaa,भटकाना,भटकाना
hinyaa,हिंया,हिन्या
adiyog,अदियोग,अदियोग
badyal,बडयाल,बद्याल
baaliyaadaanga,बालियाडांगा,बालियाड़ांगा
thithakaa,ठिठका,ठितका
bichchon,बिच्चों,बिच्चों
darshnaarthee,दर्शनार्थी,दर्शनार्थी
ghataega,घटाएगा,घटाएगा
khangaalee,खंगाली,खंगाली
kaantipoorn,कांतिपूर्ण,कांतीपूर्ण
lovestoree,लवस्टोरी,लवसस्टोरी
byaajamukt,ब्याजमुक्त,ब्याजामुक्त
sanyampurvak,संयमपूर्वक,सन्यमपूर्वक
protograh,प्रोटोग्रह,प्रोतोग्रह
nadiyaavan,नदियावां,नडियावान
maangina,मांगीना,माँगिना
electrotecs,इलेक्ट्रोटेक्स,इलैक्ट्रोटेक्स
yaatnaen,यातनाएं,यात्नाएं
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिक्टोर््रोकेन्यों
ballebazi,बल्लेबाज़ी,बल्लेबाजी
gyanchand,ज्ञानचंद,ज्ञानचंद
tadak,तड़क,तड़क
arunai,अरुणाई,अरुणाई
saathai,साथै,साथै
ichchhaachaaree,इच्छाचारी,इच्छाचाछारी
ourato,औरतो,औरतो
yakshadhipati,यक्षाधिपति,यक्षाधिपति
sarkileshan,सर्किलेशन,सर्किलेशन
damghontoo,दमघोंटू,दमघंतूओ
mangalmurtih,मंगलमूर्तिः,मंगलमूर्तिह
mugaalata,मुगालता,मुगालता
pichaadon,पिछड़ों,पिचाड़ों
sudharavaane,सुधरवाने,सुधरावाने
gaangnam,गांगनाम,गांगन्म
acsclation,एक्सक्लेशन,एक्सेकलेशन
fol,फॅाल,फ़ॉल
tewree,तेवरी,तेवरी
chimaate,चिमाते,चिमाते
dumghontu,दमघोंटू,दममघोंटू
adangaa,अड़ंगा,अड़ंगा
vipkh,विप्ख,विप्ख
loowe,लूवे,लूवे
mukeshwaree,मुकेश्वरी,मुकेश्वरी
masheenawat,मशीनवत,मशीनावत
halmatpuraa,हलमतपुरा,हलमतपुरा
uboodeeyat,उबूदीयत,उबूड़ित
thekapratha,ठेकाप्रथा,ठेकप्राथ
ghotalebaajon,घोटालेबाजों,घोटलेबाजों
bagbagichon,बागबगीचों,बागाबीचों
laaengi,लाएंगी,लाएंगी
jilawaasiyon,जिलावासियों,जिलवासायियों
chooteele,चुटीले,चूतीले
kaaryakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
isarnyaa,ईसरण्या,इसरन्या
himamaanav,हिममानव,हिमानाव
eaaiaartiyoo,एआईआरटीयू,इयाइतरियो
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
shurooh,शुरूः,शुरूह
thekaaprathaa,ठेकाप्रथा,थेकाप्रता
toksho,टॉकशो,टोक्षो
pravinses,प्राविंसेस,प्रावविंस
majakiyaa,मज़ाकिया,मजकिया
avyavasayee,अव्यवसायी,अवयवसायी
aaburod,आबूरोड,आब्रोड
entryks,एंट्रीक्स,एन्ट्रिक्स
wyakteeyon,व्यक्तीयों,व्यक्तियों
takreeban,तक़रीबन,तकरीबन
antargranthiyon,अंतर्ग्रंथियों,अंतरर्ग्रंथियों
outomaitikally,औटोमैटिकली,आटोमाटैकीलाली
hisarah,हिसारः,हिसाराह
masson,मस्सों,मससन
dhaavakon,धावकों,धावकों
turagenev,तुरगेनेव,तुरागेनेव
naatedaar,नातेदार,नातेदार
jaadoon,जादूं,जादून
dharmend,धर्मेंन्द,धारमेंड
byooteeshiyans,ब्यूटीशियंस,ब्यूटीशियांस
graahakonne,ग्राहकोंने,ग्राहकोंने
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
warishthon,वरिष्ठों,वारिष्ठों
doshasiddha,दोषसिद्ध,दोषासिद्ध
clictivism,क्लिक्टिविज्म,क्लिटिविस्म
niyuttiyon,नियुत्तियों,नियुत्तियों
laavon,लावों,लावों
swayamsvikrat,स्वयंस्वीकृत,स्वयंस्विकृत
utsaahawarddhan,उत्साहवर्द्धन,उत्साहार््द्धन
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्याकर्यकर्ताओं
napadhyaksha,नपाध्यक्ष,नापाध्यक्षा
bhaadaa,भाड़ा,भाड़ा
pratirodhatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
dharmarajne,धर्मराजने,धर्माररने
raajposhit,राजपोषित,राजपोषित
insaano,इंसानो,इंसााों
gairairaadatan,गैरइरादतन,गैरादारांतन
maankhedee,मानखेड़ी,मानखेड़ी
panchatara,पंचतारा,पंचातरा
maakerere,माकेरेरे,माकेरेरे
sangharshakartaa,संघर्षकर्ता,संघार्षकर्ता
kikiyaanaa,किकियाना,किकियाना
twitars,ट्विटर्स,ट्टाइारर्स
jhaadane,झाड़ने,झाड़ने
laphj,लफ्ज,लफ्ज
udaaye,उड़ाये,उड़ाए
sirmon,सिरमोन,सिरमों
mominatolaa,मोमिनटोला,मोमिनाटोला
immachyoritee,इम्मैच्योरिटी,इमम्याच्योरीत
suparastars,सुपरस्टर्स,सुपरस्टारोस
badhaaee,बढाई,बढ़ाई
snefroo,स्नेफ्रू,स्नेफ्रु
niptaakar,निपटाकर,निप्ताकार
pensiondhariyon,पेंशनधारियों,पेंशनिधारियों
parikshankartaaon,परीक्षणकर्ताओं,परिक्षणकर्ताओं
jiyaoor,जियाऊर,जियाओर
hajharate,हज़रते,हझरते
srujanvigyaani,सृजनविज्ञानी,स्रज्वन्जिञानी
adyaar,अद्यार,अड्यार
pratinirdesh,प्रतिनिर्देश,प्रतिनिरेदश
pichhadee,पिछडी,पिछड़ी
qabza,क़ब्ज़ा,क़बज़ा
kaamaanaen,कामानाएं,कामानाएं
