eng,actual,predicted
chutie,चूतीए,छुए
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
bhatkanaa,भटकाना,भाटकाना
hinyaa,हिंया,हिन्या
adiyog,अदियोग,अड़योग
badyal,बडयाल,बडयाल
baaliyaadaanga,बालियाडांगा,बालियादांगा
thithakaa,ठिठका,ठिठका
bichchon,बिच्चों,बिच्चों
darshnaarthee,दर्शनार्थी,दर्शनार्थी
ghataega,घटाएगा,घटाएगा
khangaalee,खंगाली,खंगाली
kaantipoorn,कांतिपूर्ण,काँतीपूर्ण
lovestoree,लवस्टोरी,लवव्टोरी
byaajamukt,ब्याजमुक्त,ब्याजमुक्त
sanyampurvak,संयमपूर्वक,सन्यमपूर्वक
protograh,प्रोटोग्रह,प्रोटोग्रा
nadiyaavan,नदियावां,नड़ियावन
maangina,मांगीना,मांगिना
electrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
yaatnaen,यातनाएं,यातनाएं
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिपटोकरंक्सचन
ballebazi,बल्लेबाज़ी,बल्लेबाजी
gyanchand,ज्ञानचंद,ज्ञानचंद
tadak,तड़क,टडक
arunai,अरुणाई,अरूनई
saathai,साथै,साठाई
ichchhaachaaree,इच्छाचारी,इच्छाचारी
ourato,औरतो,औरतों
yakshadhipati,यक्षाधिपति,यक्षाधिपति
sarkileshan,सर्किलेशन,सरककिलेशन
damghontoo,दमघोंटू,दमघोंटू
mangalmurtih,मंगलमूर्तिः,मंगलमूर्तीह
mugaalata,मुगालता,मुगालता
pichaadon,पिछड़ों,पिछादों
sudharavaane,सुधरवाने,सुधरवाने
gaangnam,गांगनाम,गाँगनाम
acsclation,एक्सक्लेशन,एक्सक्लेशन
fol,फॅाल,फोल
tewree,तेवरी,टेवरी
chimaate,चिमाते,चिमाते
dumghontu,दमघोंटू,दुमघोंटू
adangaa,अड़ंगा,अडंगा
vipkh,विप्ख,विप
loowe,लूवे,लूव
mukeshwaree,मुकेश्वरी,मुकेश्वरी
masheenawat,मशीनवत,मशीनावत
halmatpuraa,हलमतपुरा,हलमतपुरा
uboodeeyat,उबूदीयत,उबूदियत
thekapratha,ठेकाप्रथा,ठेकाप्रथा
ghotalebaajon,घोटालेबाजों,घोटलेबाजों
bagbagichon,बागबगीचों,बागबागोचों
laaengi,लाएंगी,लाऊंगी
jilawaasiyon,जिलावासियों,जिलावासियों
chooteele,चुटीले,चूटीले
kaaryakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
isarnyaa,ईसरण्या,इसरन्या
himamaanav,हिममानव,हिममानव
eaaiaartiyoo,एआईआरटीयू,ईआरार्तियो
ilectromeetar,इलेक्ट्रोमीटर,इलैक्ट्रोमीटर
shurooh,शुरूः,शुरूख
thekaaprathaa,ठेकाप्रथा,ठेकाप्रथा
toksho,टॉकशो,तोक्षो
pravinses,प्राविंसेस,प्राविंसेस
majakiyaa,मज़ाकिया,मजकिया
avyavasayee,अव्यवसायी,अव्यवसायी
aaburod,आबूरोड,आबरोद
entryks,एंट्रीक्स,एंट्राइक्स
wyakteeyon,व्यक्तीयों,व्यकतियों
takreeban,तक़रीबन,तकरीबन
antargranthiyon,अंतर्ग्रंथियों,अंतर्ग्रंथियों
outomaitikally,औटोमैटिकली,आउटैमैटिकली
hisarah,हिसारः,हिसारा
masson,मस्सों,मासों
dhaavakon,धावकों,धावकों
turagenev,तुरगेनेव,तुरागेनेव
naatedaar,नातेदार,नातेदार
jaadoon,जादूं,जाडून
dharmend,धर्मेंन्द,धारमेंद
byooteeshiyans,ब्यूटीशियंस,ब्यूतीशियांस
graahakonne,ग्राहकोंने,ग्राहकोंने
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
warishthon,वरिष्ठों,वारिष्ठों
doshasiddha,दोषसिद्ध,दोषासिद्धा
clictivism,क्लिक्टिविज्म,क्लिक्टिविस्म
niyuttiyon,नियुत्तियों,नियुत्तियों
laavon,लावों,लावों
swayamsvikrat,स्वयंस्वीकृत,स्वयंस्विक्रत
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
napadhyaksha,नपाध्यक्ष,नापध्यक्षा
bhaadaa,भाड़ा,भाड़ा
pratirodhatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
dharmarajne,धर्मराजने,धर्मराजने
raajposhit,राजपोषित,राजपोषित
insaano,इंसानो,इनसानो
gairairaadatan,गैरइरादतन,गैरेरादतन
maankhedee,मानखेड़ी,मानखेड़ी
panchatara,पंचतारा,पंचतर
maakerere,माकेरेरे,माकेरेरे
sangharshakartaa,संघर्षकर्ता,संघर्षकर्ता
kikiyaanaa,किकियाना,कििियाना
twitars,ट्विटर्स,ट्विटर्स
jhaadane,झाड़ने,झादने
laphj,लफ्ज,लफ़
udaaye,उड़ाये,उड़ाए
sirmon,सिरमोन,सर्मों
mominatolaa,मोमिनटोला,मोमिनाटोला
immachyoritee,इम्मैच्योरिटी,इमाच्योरीती
suparastars,सुपरस्टर्स,सुपरस्टार्स
badhaaee,बढाई,बढाई
snefroo,स्नेफ्रू,स्नेफ्रू
niptaakar,निपटाकर,निप्ताकर
pensiondhariyon,पेंशनधारियों,पेंसिनहारियों
parikshankartaaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
jiyaoor,जियाऊर,जियाूर
hajharate,हज़रते,झझरते
srujanvigyaani,सृजनविज्ञानी,सुजवंजिञानी
adyaar,अद्यार,एड्यार
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
pichhadee,पिछडी,पिछाड़ी
qabza,क़ब्ज़ा,क़ब्ज़ा
kaamaanaen,कामानाएं,कामानाएं
sangheeyataa,संघीयता,संघीयता
ritukaant,ऋतुकांत,ऋतुकांत
arthshastreeyon,अर्थशास्त्रीयों,अर्थशास्त्रीयों
jaajanapur,जाजनपुर,जाजनपुर
mukhyamantreesamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्र्स्वेरीत्ता
