eng,actual,predicted
vidyutikrit,विद्युतीकृत,विद्युतिकृत
barahadhawaah,बरहड़वाः,बरहधावाह
dhabhaashaaraa,धभाशारा,धभाषारा
gariyaare,गरियारे,गरियारे
taraashakar,तराशकर,तराशकर
chutie,चूतीए,छूटी
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
bhatkanaa,भटकाना,भटकना
hinyaa,हिंया,हिन्या
adiyog,अदियोग,अदियोग
badyal,बडयाल,बडयाल
baaliyaadaanga,बालियाडांगा,बालियाड़ांगा
thithakaa,ठिठका,ठिठका
bichchon,बिच्चों,बिच्चों
darshnaarthee,दर्शनार्थी,दर्शनार्थी
ghataega,घटाएगा,घटटगा
khangaalee,खंगाली,खंगाली
kaantipoorn,कांतिपूर्ण,कांतीपूर्ण
lovestoree,लवस्टोरी,लवव्सटोरी
byaajamukt,ब्याजमुक्त,ब्याजमुक्त
sanyampurvak,संयमपूर्वक,संयमपूर्वक
protograh,प्रोटोग्रह,प्रोटोगरह
nadiyaavan,नदियावां,नदियावां
maangina,मांगीना,माँगिना
electrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
yaatnaen,यातनाएं,यातनाएं
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकरेंस्यों
ballebazi,बल्लेबाज़ी,बल्लेबाजी
gyanchand,ज्ञानचंद,ज्ञानचंद
tadak,तड़क,तड़क
arunai,अरुणाई,अरुणाई
saathai,साथै,साठई
ichchhaachaaree,इच्छाचारी,इच्छाचारी
ourato,औरतो,औरतो
yakshadhipati,यक्षाधिपति,यक्षधिपति
sarkileshan,सर्किलेशन,सरकिलेशन
damghontoo,दमघोंटू,दमघोंटू
mangalmurtih,मंगलमूर्तिः,मंगलमूर्तिः
mugaalata,मुगालता,मुगालता
pichaadon,पिछड़ों,पिचाड़ों
sudharavaane,सुधरवाने,सुधरवाने
gaangnam,गांगनाम,गाँगनाम
acsclation,एक्सक्लेशन,एक्स्लेशन
fol,फॅाल,फोल
tewree,तेवरी,टेवरी
chimaate,चिमाते,चिमाते
dumghontu,दमघोंटू,दुम्घोंटू
adangaa,अड़ंगा,अड़ंगा
vipkh,विप्ख,विप्ख
loowe,लूवे,लुवे
mukeshwaree,मुकेश्वरी,मुकेश्वरी
masheenawat,मशीनवत,मशीनावत
halmatpuraa,हलमतपुरा,हलमतपुरा
uboodeeyat,उबूदीयत,उबूड़ीयत
thekapratha,ठेकाप्रथा,ठेकप्रथा
ghotalebaajon,घोटालेबाजों,घोटलेबाजों
bagbagichon,बागबगीचों,बागबैगों
laaengi,लाएंगी,लाएंगी
jilawaasiyon,जिलावासियों,जिलवासियों
chooteele,चुटीले,चूटीले
kaaryakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यार्राओं
isarnyaa,ईसरण्या,इसरन्या
himamaanav,हिममानव,हिमामानव
eaaiaartiyoo,एआईआरटीयू,ईएईअरतियोँ
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
shurooh,शुरूः,शूरूह
thekaaprathaa,ठेकाप्रथा,ठेकाप्रथा
toksho,टॉकशो,तोक्षो
pravinses,प्राविंसेस,प्राविनसेस
majakiyaa,मज़ाकिया,मजकिया
avyavasayee,अव्यवसायी,अव्यवसायी
aaburod,आबूरोड,आबूरोद
entryks,एंट्रीक्स,एंट्रिक्स
wyakteeyon,व्यक्तीयों,व्यक्तियों
takreeban,तक़रीबन,टकरीबन
antargranthiyon,अंतर्ग्रंथियों,अंतर्ग्रंथियों
outomaitikally,औटोमैटिकली,आटूमैटिकल्ली
hisarah,हिसारः,हिसारह
masson,मस्सों,मससन
dhaavakon,धावकों,धावकों
turagenev,तुरगेनेव,तुरागेनेव
naatedaar,नातेदार,नातेदार
jaadoon,जादूं,जाडून
dharmend,धर्मेंन्द,धर्मेंद
byooteeshiyans,ब्यूटीशियंस,क्यूटीशियंस
graahakonne,ग्राहकोंने,ग्राहकोंने
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
warishthon,वरिष्ठों,वरिष्ठों
doshasiddha,दोषसिद्ध,दोषासिद्धा
clictivism,क्लिक्टिविज्म,क्लिक्टिव्स्म
niyuttiyon,नियुत्तियों,नियुत्तियों
laavon,लावों,लावों
swayamsvikrat,स्वयंस्वीकृत,स्वयंस्वीक्रत
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
napadhyaksha,नपाध्यक्ष,नपपध्यक्षा
bhaadaa,भाड़ा,भाड़ा
pratirodhatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
dharmarajne,धर्मराजने,धर्मराजने
raajposhit,राजपोषित,राजपोषित
insaano,इंसानो,इनसानों
gairairaadatan,गैरइरादतन,गैरैरादतन
maankhedee,मानखेड़ी,मानखेड़ी
panchatara,पंचतारा,पंचातरा
maakerere,माकेरेरे,माकरेरे
sangharshakartaa,संघर्षकर्ता,संघर्षकर्ता
kikiyaanaa,किकियाना,किकियाना
twitars,ट्विटर्स,टिविटर्स
jhaadane,झाड़ने,झाड़ने
laphj,लफ्ज,लपझ
udaaye,उड़ाये,उड़ाएे
sirmon,सिरमोन,सिर्मों
mominatolaa,मोमिनटोला,मोमिनाटोला
immachyoritee,इम्मैच्योरिटी,इम्माच्योरिटी
suparastars,सुपरस्टर्स,सुपरस्तर्स
badhaaee,बढाई,बढ़ाई
snefroo,स्नेफ्रू,स्नेफ्रु
niptaakar,निपटाकर,निपटाओकर
pensiondhariyon,पेंशनधारियों,पेंशनधारियों
parikshankartaaon,परीक्षणकर्ताओं,परिक्षणकर्ताओं
jiyaoor,जियाऊर,जियौर
hajharate,हज़रते,हजहरते
srujanvigyaani,सृजनविज्ञानी,सुरजनविज्ञानी
adyaar,अद्यार,अद्यार
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
pichhadee,पिछडी,पिछड़ी
qabza,क़ब्ज़ा,क़बज़ा
kaamaanaen,कामानाएं,कामानाएं
sangheeyataa,संघीयता,संघीयता
ritukaant,ऋतुकांत,ऋतुकान्त
arthshastreeyon,अर्थशास्त्रीयों,अर्थशास्त्रीयों
