eng,actual,predicted
dhabhaashaaraa,धभाशारा,धबाहारा
gariyaare,गरियारे,गरियारे
taraashakar,तराशकर,तराशकर
chutie,चूतीए,छुटी
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
bhatkanaa,भटकाना,भाटकाना
hinyaa,हिंया,हिन्या
adiyog,अदियोग,अड़योग
badyal,बडयाल,बडयाल
baaliyaadaanga,बालियाडांगा,बालियादांगा
thithakaa,ठिठका,ठिठका
bichchon,बिच्चों,बिच्चों
darshnaarthee,दर्शनार्थी,दर्शनार्थी
ghataega,घटाएगा,घटाएगा
khangaalee,खंगाली,खंगाली
kaantipoorn,कांतिपूर्ण,कांतीपूर्ण
lovestoree,लवस्टोरी,लवीस्टोरी
byaajamukt,ब्याजमुक्त,ब्याजमुक्त
sanyampurvak,संयमपूर्वक,संयमपूर्वक
protograh,प्रोटोग्रह,प्रोटोग्रा
nadiyaavan,नदियावां,नड़ियावन
maangina,मांगीना,मांगिना
electrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
yaatnaen,यातनाएं,यातनाएं
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिपटोकरंक्सचयो
ballebazi,बल्लेबाज़ी,बल्लेबाजी
gyanchand,ज्ञानचंद,ज्ञानचंद
tadak,तड़क,तडक
arunai,अरुणाई,अरूणाई
saathai,साथै,साथाई
ichchhaachaaree,इच्छाचारी,इच्छाचारी
ourato,औरतो,औरतों
yakshadhipati,यक्षाधिपति,यक्षाधिपति
sarkileshan,सर्किलेशन,सर्किलेशन
damghontoo,दमघोंटू,दमघोंटू
mangalmurtih,मंगलमूर्तिः,मंगलमूर्तीह
mugaalata,मुगालता,मुगालता
pichaadon,पिछड़ों,पिछाड़ों
sudharavaane,सुधरवाने,सुधरवाने
gaangnam,गांगनाम,गाँगनाम
acsclation,एक्सक्लेशन,एक्सक्लेशन
fol,फॅाल,फोल
tewree,तेवरी,तेव्री
chimaate,चिमाते,चिमाते
dumghontu,दमघोंटू,दुमघोंटू
adangaa,अड़ंगा,अडंगा
vipkh,विप्ख,विपख
loowe,लूवे,लूव
mukeshwaree,मुकेश्वरी,मुकेश्वरी
masheenawat,मशीनवत,मशीनावत
halmatpuraa,हलमतपुरा,हलमतपुरा
uboodeeyat,उबूदीयत,उबूदीयत
thekapratha,ठेकाप्रथा,ठेकाप्रथा
ghotalebaajon,घोटालेबाजों,घोटलेबाजों
bagbagichon,बागबगीचों,बागबागिचों
laaengi,लाएंगी,लाएंगी
jilawaasiyon,जिलावासियों,जिलवासियों
chooteele,चुटीले,चूटीले
kaaryakaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
isarnyaa,ईसरण्या,इसरन्या
himamaanav,हिममानव,हिमानाव
eaaiaartiyoo,एआईआरटीयू,ईयारततियू
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर
shurooh,शुरूः,शुरूह
thekaaprathaa,ठेकाप्रथा,ठेकाप्रथा
toksho,टॉकशो,तोक्षो
pravinses,प्राविंसेस,प्राविंसेस
majakiyaa,मज़ाकिया,मजकिया
avyavasayee,अव्यवसायी,अव्यवसायी
aaburod,आबूरोड,आबूरोद
entryks,एंट्रीक्स,एंट्राइक्स
wyakteeyon,व्यक्तीयों,व्यकतियों
takreeban,तक़रीबन,तकरीबन
antargranthiyon,अंतर्ग्रंथियों,अंतर्ग्रंथियों
outomaitikally,औटोमैटिकली,आउटमैटिकली
hisarah,हिसारः,हिसारा
masson,मस्सों,मैसन
dhaavakon,धावकों,धावकों
turagenev,तुरगेनेव,तुरागेनेव
naatedaar,नातेदार,नातेदार
jaadoon,जादूं,जाडून
dharmend,धर्मेंन्द,धारमेंद
byooteeshiyans,ब्यूटीशियंस,ब्यूटीशियंस
graahakonne,ग्राहकोंने,ग्राहकोंने
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थाविरोधी
warishthon,वरिष्ठों,वारिष्ठों
doshasiddha,दोषसिद्ध,दोषासिद्धा
clictivism,क्लिक्टिविज्म,क्लिक्टिविस्म
niyuttiyon,नियुत्तियों,नियुत्तियों
laavon,लावों,लावों
swayamsvikrat,स्वयंस्वीकृत,स्वयंस्विक्रत
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन
karyakaaryakartaon,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
napadhyaksha,नपाध्यक्ष,नापाध्यक्षा
bhaadaa,भाड़ा,भाड़ा
pratirodhatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
dharmarajne,धर्मराजने,धर्मराजने
raajposhit,राजपोषित,राजपोषित
insaano,इंसानो,इनसानो
gairairaadatan,गैरइरादतन,गैरेरादतन
maankhedee,मानखेड़ी,माँखेड़ी
panchatara,पंचतारा,पंचतर
maakerere,माकेरेरे,माकेरेरे
sangharshakartaa,संघर्षकर्ता,संघर्षकर्ता
kikiyaanaa,किकियाना,किकियाना
twitars,ट्विटर्स,ट्विटर्स
jhaadane,झाड़ने,झादने
laphj,लफ्ज,लफज
udaaye,उड़ाये,उड़ाए
sirmon,सिरमोन,सिरमोन
mominatolaa,मोमिनटोला,मोमिनाटोला
immachyoritee,इम्मैच्योरिटी,इमाच्योरीटी
suparastars,सुपरस्टर्स,सुपारास्टार्स
badhaaee,बढाई,बढ़ाई
snefroo,स्नेफ्रू,स्नेफरू
niptaakar,निपटाकर,निप्ताकर
pensiondhariyon,पेंशनधारियों,पेनसिनहारियों
parikshankartaaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
jiyaoor,जियाऊर,जियाूर
hajharate,हज़रते,हझरते
srujanvigyaani,सृजनविज्ञानी,सूजजविज्ञानी
adyaar,अद्यार,अड्यार
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
pichhadee,पिछडी,पिछड़ी
qabza,क़ब्ज़ा,क़ब्ज़ा
kaamaanaen,कामानाएं,कामानाएं
sangheeyataa,संघीयता,संघीयता
ritukaant,ऋतुकांत,ऋतुकांत
arthshastreeyon,अर्थशास्त्रीयों,अर्त्शस्त्रीयों
